task_id,seed,agent,grade,total_reward,delivered,dropped,total_packets,latency_score,tail_score,loss_score,throughput_score,balance_score,mean_latency_ms,p95_latency_ms,loss_rate,throughput,util_std,detour_rate
easy_static_mesh,223,rl_dqn,0.7034931404168077,1422.851875343936,70,0,603,0.8014872309897687,0.8645514865245193,1.0,0.14,0.9890949876079937,4.771742611194394,9.366080133347593,0.0,70,0.0043620049568025105,0.21
easy_static_mesh,271,dijkstra,0.6825670858752066,1416.1311748962426,70,0,603,0.7543330315194756,0.8207244945637572,1.0,0.14,0.9877233482320029,5.667672401129963,11.42594875550341,0.0,70,0.004910660707198849,
easy_static_mesh,271,ecmp,0.6872583453384837,1417.8979130038188,70,0,603,0.7677720030207986,0.825480880478425,1.0,0.14,0.9873640824032025,5.412331942604826,11.202398617514019,0.0,70,0.005054367038719016,
easy_static_mesh,271,Segment Routing (SR-TE),0.7123611937221465,1424.2005502666632,70,0,603,0.8175549800313722,0.8941894999617409,1.0,0.14,0.9864418314564908,4.4664553794039294,7.9730935017981714,0.0,70,0.005423267417403693,
easy_static_mesh,271,dijkstra_perfect,0.7123611937221465,1424.2005502666632,70,0,603,0.8175549800313722,0.8941894999617409,1.0,0.14,0.9864418314564908,4.4664553794039294,7.9730935017981714,0.0,70,0.005423267417403693,
easy_static_mesh,271,rl_dqn,0.6907360555872427,1419.2692668446393,70,0,603,0.77444363201667,0.8335496022908169,1.0,0.14,0.9891368375907945,5.2855709916832705,10.823168692331606,0.0,70,0.004345264963682216,0.215
medium_bursty_dc,101,dijkstra,0.8716254517775203,2411.547821940828,121,0,2356,1.0,1.0,1.0,0.15125,0.9946897588876012,1.4702152074513726,2.565608663310404,0.0,121,0.0023896085005794413,
medium_bursty_dc,101,ecmp,0.8716045430108168,2411.518162114599,121,0,2356,1.0,1.0,1.0,0.15125,0.9945852150540843,1.4897222603747655,2.7110918554502903,0.0,121,0.0024366532256620867,
medium_bursty_dc,101,Segment Routing (SR-TE),0.8714471000233971,2414.754960713246,121,0,2356,1.0,1.0,1.0,0.15125,0.9937980001169854,1.1769387384790488,1.9025326103558182,0.0,121,0.0027908999473565672,
medium_bursty_dc,101,dijkstra_perfect,0.8714471000233971,2414.754960713246,121,0,2356,1.0,1.0,1.0,0.15125,0.9937980001169854,1.1769387384790488,1.9025326103558182,0.0,121,0.0027908999473565672,
medium_bursty_dc,101,rl_dqn,0.8715524250357635,2411.754461223948,121,0,2356,1.0,1.0,1.0,0.15125,0.9943246251788175,1.453230444911537,2.5889553428933647,0.0,121,0.002553918669532133,0.3566666666666667
medium_bursty_dc,131,dijkstra,0.8706354351746863,2331.590525031134,117,0,2356,1.0,1.0,1.0,0.14625,0.9934896758734315,1.480613001161601,2.4444129135103805,0.0,117,0.0029296458569558143,
medium_bursty_dc,131,ecmp,0.8706577424537874,2332.010988666912,117,0,2356,1.0,1.0,1.0,0.14625,0.9936012122689366,1.4722080458264786,2.474095790058025,0.0,117,0.002879454478978521,
medium_bursty_dc,131,Segment Routing (SR-TE),0.8704768855440059,2334.7069701297637,117,0,2356,1.0,1.0,1.0,0.14625,0.9926969277200292,1.1962344491112447,1.9011102086798406,0.0,117,0.0032863825259869047,
medium_bursty_dc,131,dijkstra_perfect,0.8704768855440059,2334.7069701297637,117,0,2356,1.0,1.0,1.0,0.14625,0.9926969277200292,1.1962344491112447,1.9011102086798406,0.0,117,0.0032863825259869047,
medium_bursty_dc,131,rl_dqn,0.8705561994447197,2332.941503516315,117,0,2356,1.0,1.0,1.0,0.14625,0.9930934972235987,1.3698726642373495,2.2167743230222916,0.0,117,0.0031079262493805483,0.27
medium_bursty_dc,197,dijkstra,0.867474614630054,2130.561221508477,107,0,2356,0.9924714050582558,1.0,1.0,0.13375,0.9945891680920141,1.7522079305484284,2.7370742644506856,0.0,107,0.002434874358593661,
medium_bursty_dc,197,ecmp,0.8675942526542645,2131.0296459139454,107,0,2356,0.993050747429574,1.0,1.0,0.13375,0.9946080158417477,1.7327999611092741,2.7083017377588914,0.0,107,0.002426392871213522,
medium_bursty_dc,197,Segment Routing (SR-TE),0.86878949607702,2134.846481730007,107,0,2356,1.0,1.0,1.0,0.13375,0.9936349803851002,1.328983552678074,1.9990702603976085,0.0,107,0.002864258826704892,
medium_bursty_dc,197,dijkstra_perfect,0.86878949607702,2134.846481730007,107,0,2356,1.0,1.0,1.0,0.13375,0.9936349803851002,1.328983552678074,1.9990702603976085,0.0,107,0.002864258826704892,
medium_bursty_dc,197,rl_dqn,0.8679817573155434,2131.70567679877,107,0,2356,0.9953171669366998,1.0,1.0,0.13375,0.9942791196410169,1.6568749076205578,2.470594535063226,0.0,107,0.0025743961615423893,0.32666666666666666
medium_bursty_dc,223,dijkstra,0.8706658709021999,2331.5030231680626,117,0,2356,0.9990767380144933,1.0,1.0,0.14625,0.9945651164965059,1.5309292765144804,2.6727559475862086,0.0,117,0.002445697576572319,
medium_bursty_dc,223,ecmp,0.8702861001867441,2330.89533032792,117,0,2356,0.9973941971488545,1.0,1.0,0.14625,0.9943488037848666,1.5872943955133771,2.9243152229339806,0.0,117,0.002543038296810044,
medium_bursty_dc,223,Segment Routing (SR-TE),0.8706617652209907,2334.435253216674,117,0,2356,1.0,1.0,1.0,0.14625,0.9936213261049534,1.2482988339073415,2.039485588044731,0.0,117,0.0028704032527710056,
medium_bursty_dc,223,dijkstra_perfect,0.8706617652209907,2334.435253216674,117,0,2356,1.0,1.0,1.0,0.14625,0.9936213261049534,1.2482988339073415,2.039485588044731,0.0,117,0.0028704032527710056,
medium_bursty_dc,223,rl_dqn,0.8703071366688451,2330.885418910009,117,0,2356,0.9977423378410186,1.0,1.0,0.14625,0.9941058455032071,1.5756316823258791,2.643374383384139,0.0,117,0.002652369523556771,0.3566666666666667
medium_bursty_dc,271,dijkstra,0.8702656062057625,2273.741403262156,114,0,2356,1.0,1.0,1.0,0.1425,0.9944530310288122,1.3744161296401607,2.3027842771724303,0.0,114,0.0024961360370344783,
medium_bursty_dc,271,ecmp,0.8702535665966895,2272.7753766195524,114,0,2356,1.0,1.0,1.0,0.1425,0.9943928329834472,1.4765482567800694,2.51841270318979,0.0,114,0.002523225157448788,
medium_bursty_dc,271,Segment Routing (SR-TE),0.8700900736690044,2276.8059562992094,114,0,2356,1.0,1.0,1.0,0.1425,0.9935753683450218,1.0749391294924582,1.6447045545980663,0.0,114,0.0028910842447401664,
medium_bursty_dc,271,dijkstra_perfect,0.8700900736690044,2276.8059562992094,114,0,2356,1.0,1.0,1.0,0.1425,0.9935753683450218,1.0749391294924582,1.6447045545980663,0.0,114,0.0028910842447401664,
medium_bursty_dc,271,rl_dqn,0.870198886491093,2273.4709126703838,114,0,2356,1.0,1.0,1.0,0.1425,0.9941194324554645,1.392331208225209,2.38667151037637,0.0,114,0.0026462553950409753,0.31
hard_failure_shift,101,dijkstra,0.7845507589095406,2716.5214959043533,153,0,1787,0.9295858517064187,0.9422122740355484,1.0,0.21857142857142858,0.5310898977146599,5.379879118091902,14.472225308018581,0.0,153,0.23445505114267004,
hard_failure_shift,101,ecmp,0.7885822750995026,3380.020818055162,181,0,1787,0.9248164842148472,0.9378722575877527,1.0,0.25857142857142856,0.5314160727015691,5.608808757687336,14.958307150171688,0.0,181,0.23429196364921545,
hard_failure_shift,101,Segment Routing (SR-TE),0.8033313137939165,3048.57279702881,163,0,1787,0.9508602558401602,0.9869138892378768,1.0,0.23285714285714285,0.5313302481197197,4.358707719672311,9.465644405357795,0.0,163,0.23433487594014013,
hard_failure_shift,101,dijkstra_perfect,0.8033313137939165,3048.57279702881,163,0,1787,0.9508602558401602,0.9869138892378768,1.0,0.23285714285714285,0.5313302481197197,4.358707719672311,9.465644405357795,0.0,163,0.23433487594014013,
hard_failure_shift,101,rl_dqn,0.7611269698795333,2232.7903657099423,124,2,1787,0.9048876966910386,0.8989507533888353,0.9977616116396195,0.17714285714285713,0.5313117191859571,6.565390558830149,19.31751562045044,0.001119194180190263,124,0.23434414040702148,0.475
hard_failure_shift,131,dijkstra,0.7474837042619115,1296.2227671588103,84,4,1826,0.875075322039363,0.8990198884274572,0.9956188389923329,0.12,0.5307448645312444,7.996384542110576,19.309772496124793,0.002190580503833516,84,0.23462756773437782,
hard_failure_shift,131,ecmp,0.7478048709643311,1777.6560150334244,103,4,1826,0.8664678912564238,0.8906874814732556,0.9956188389923329,0.14714285714285713,0.531015363429195,8.409541219691663,20.243002074995378,0.002190580503833516,103,0.23449231828540254,
hard_failure_shift,131,Segment Routing (SR-TE),0.7514602753719085,1710.12375736987,99,4,1826,0.8809763228619533,0.8984824239529446,0.9956188389923329,0.14142857142857143,0.531000695295754,7.713136502626242,19.369968517270195,0.002190580503833516,99,0.234499652352123,
hard_failure_shift,131,dijkstra_perfect,0.7514602753719085,1710.12375736987,99,4,1826,0.8809763228619533,0.8984824239529446,0.9956188389923329,0.14142857142857143,0.531000695295754,7.713136502626242,19.369968517270195,0.002190580503833516,99,0.234499652352123,
hard_failure_shift,131,rl_dqn,0.725021748229583,1064.22219576842,67,6,1826,0.8793254774422521,0.8357456399874571,0.9934282584884995,0.09571428571428571,0.531233514251602,7.792377082771902,26.396488321404803,0.0032858707557502738,67,0.23438324287419898,0.5625
hard_failure_shift,197,dijkstra,0.7963641732012503,2739.9469204850907,154,0,1787,0.9444094013875376,0.973507589872885,1.0,0.22,0.5310032402083606,4.668348733398196,10.967149934236886,0.0,154,0.23449837989581968,
hard_failure_shift,197,ecmp,0.7902922275684929,3347.109540137367,179,0,1787,0.9319416845235394,0.9414670848569069,1.0,0.2557142857142857,0.531358043838314,5.266799142870106,14.555686496026429,0.0,179,0.234320978080843,
hard_failure_shift,197,Segment Routing (SR-TE),0.8094441615904887,3134.568947456843,167,0,1787,0.9597380590641581,1.0,1.0,0.23857142857142857,0.5313182563010046,3.9325731649204134,7.144715457307201,0.0,167,0.23434087184949767,
hard_failure_shift,197,dijkstra_perfect,0.8094441615904887,3134.568947456843,167,0,1787,0.9597380590641581,1.0,1.0,0.23857142857142857,0.5313182563010046,3.9325731649204134,7.144715457307201,0.0,167,0.23434087184949767,
hard_failure_shift,197,rl_dqn,0.7752379695823491,1234.5328903091022,74,7,1787,0.9378651746426626,0.9700463902095295,0.9921656407386682,0.10571428571428572,0.5309714885418733,4.9824716171521946,11.354804296532697,0.00391717963066592,74,0.23451425572906337,0.465
hard_failure_shift,223,dijkstra,0.7986435338724798,2829.7570946063684,159,0,1775,0.9328541861214174,0.9832437324346559,1.0,0.22714285714285715,0.531139051016279,5.222999066171965,9.876701967318544,0.0,159,0.2344304744918605,
hard_failure_shift,223,ecmp,0.7975940638526644,3486.52485990208,186,0,1775,0.9374381586840341,0.9579933041059592,1.0,0.26571428571428574,0.531488039740859,5.002968383166359,12.704749940132576,0.0,186,0.23425598012957052,
hard_failure_shift,223,Segment Routing (SR-TE),0.8064419229889563,2783.80776308217,149,0,1775,0.9652571841323861,1.0,1.0,0.21285714285714286,0.5314984929368468,3.6676551616454645,7.600282103627469,0.0,149,0.2342507535315766,
hard_failure_shift,223,dijkstra_perfect,0.8064419229889563,2783.80776308217,149,0,1775,0.9652571841323861,1.0,1.0,0.21285714285714286,0.5314984929368468,3.6676551616454645,7.600282103627469,0.0,149,0.2342507535315766,
hard_failure_shift,223,rl_dqn,0.7635529885794181,1276.862014735638,76,5,1775,0.9194442959603455,0.9368339196753015,0.9943661971830986,0.10857142857142857,0.5313926980085795,5.866673793903418,15.074600996366234,0.0028169014084507044,76,0.2343036509957103,0.565
hard_failure_shift,271,dijkstra,0.8001747417764428,2598.3799684954347,146,0,1784,0.9445222595934492,0.9917969656326192,1.0,0.20857142857142857,0.5311439924128358,4.66293153951444,8.918739849146652,0.0,146,0.23442800379358208,
hard_failure_shift,271,ecmp,0.8061112042181896,3221.618233736628,172,0,1784,0.9444383224941079,0.9928976731295293,1.0,0.24571428571428572,0.5314600736538129,4.66696052028282,8.795460609492725,0.0,172,0.23426996317309354,
hard_failure_shift,271,Segment Routing (SR-TE),0.8060716591922544,2894.7634356001304,155,0,1784,0.95429820418072,1.0,1.0,0.22142857142857142,0.5314176190057379,4.193686199325444,7.618098608260201,0.0,155,0.23429119049713104,
hard_failure_shift,271,dijkstra_perfect,0.8060716591922544,2894.7634356001304,155,0,1784,0.95429820418072,1.0,1.0,0.22142857142857142,0.5314176190057379,4.193686199325444,7.618098608260201,0.0,155,0.23429119049713104,
hard_failure_shift,271,rl_dqn,0.7816748608067148,1062.9131613785707,66,7,1784,0.9480498046678917,0.9920149456666613,0.992152466367713,0.09428571428571429,0.5312128844783154,4.493609375941198,8.894326085333946,0.003923766816143498,66,0.2343935577608423,0.5275
research_burst,101,dijkstra,0.8712147553788079,2638.63080762933,135,0,1412,0.9594745236175569,0.9878132376967753,1.0,0.19285714285714287,0.991840560327505,4.755732394006134,9.852387870090162,0.0,135,0.004487691819872234,
research_burst,101,ecmp,0.8712955183431901,2656.4809652042154,136,0,1412,0.9571392592967974,0.9883523741594482,1.0,0.19428571428571428,0.9917884029250893,4.914530367817771,9.770439127763868,0.0,136,0.004516378391200895,
research_burst,101,Segment Routing (SR-TE),0.8719519941764158,2410.9186750829012,123,0,1412,0.9684956190558097,1.0,1.0,0.1757142857142857,0.9916352627579463,4.142297904204937,7.641547473157353,0.0,123,0.004600605483129508,
research_burst,101,dijkstra_perfect,0.8719519941764158,2410.9186750829012,123,0,1412,0.9684956190558097,1.0,1.0,0.1757142857142857,0.9916352627579463,4.142297904204937,7.641547473157353,0.0,123,0.004600605483129508,
research_burst,101,rl_dqn,0.8715331149528747,2637.75209381832,135,0,1412,0.9579925877491502,0.9898547668714747,1.0,0.19285714285714287,0.9922288758339554,4.856504033057784,9.54207543553584,0.0,135,0.004274118291324558,0.22333333333333333
research_burst,131,dijkstra,0.8715748322641876,2710.084310187405,139,0,1412,0.9530656812638467,0.9890516068673437,1.0,0.19857142857142857,0.9911481898574664,5.191533674058422,9.66415575616376,0.0,139,0.0048684955783934785,
research_burst,131,ecmp,0.8723889552435286,2711.90253691304,139,0,1412,0.953971883236515,0.9922320284583056,1.0,0.19857142857142857,0.9917309796166769,5.129911939916977,9.180731674337562,0.0,139,0.004547961210827731,
research_burst,131,Segment Routing (SR-TE),0.8717185906986615,2558.650701984278,131,0,1412,0.959545319159304,0.9958444132476791,1.0,0.18714285714285714,0.9901583170784451,4.750918297167334,8.631649186352767,0.0,131,0.005412925606855195,
research_burst,131,dijkstra_perfect,0.8717185906986615,2558.650701984278,131,0,1412,0.959545319159304,0.9958444132476791,1.0,0.18714285714285714,0.9901583170784451,4.750918297167334,8.631649186352767,0.0,131,0.005412925606855195,
research_burst,131,rl_dqn,0.8714668421085974,2670.295091705523,137,0,1412,0.9515917424172278,0.9909467261204403,1.0,0.1957142857142857,0.991741198570958,5.291761515628511,9.376097629693074,0.0,137,0.004542340785973122,0.21666666666666667
research_burst,197,dijkstra,0.8720865311094368,2812.4078661689628,144,0,1412,0.95751160610218,0.9831920872927798,1.0,0.2057142857142857,0.9922654012234666,4.889210785051755,10.554802731497471,0.0,144,0.004254029327093355,
research_burst,197,ecmp,0.876283921763088,2900.060407120819,148,0,1412,0.9661699713961616,0.9956759094970524,1.0,0.21142857142857144,0.9921163800651712,4.300441945061009,8.657261756448044,0.0,148,0.004335990964155804,
research_burst,197,Segment Routing (SR-TE),0.8729465366719092,2437.570286368192,124,0,1412,0.9792118572096543,1.0,1.0,0.17714285714285713,0.9896928158634342,3.4135937097435094,5.651071538039594,0.0,124,0.005668951275111242,
research_burst,197,dijkstra_perfect,0.8729465366719092,2437.570286368192,124,0,1412,0.9792118572096543,1.0,1.0,0.17714285714285713,0.9896928158634342,3.4135937097435094,5.651071538039594,0.0,124,0.005668951275111242,
research_burst,197,rl_dqn,0.874881796537548,2780.12236288096,142,0,1412,0.963910702965852,0.9962215881479999,1.0,0.20285714285714285,0.9921189145519427,4.454072198322065,8.574318601504016,0.0,142,0.0043345969964315115,0.30333333333333334
research_burst,223,dijkstra,0.8736640241805116,2738.8489862203405,140,0,1412,0.9626046571228488,0.993631930217857,1.0,0.2,0.9911811494977022,4.542883315646279,8.967946606885736,0.0,140,0.004850367776263784,
research_burst,223,ecmp,0.8745625452738893,2775.667341542406,142,0,1412,0.9605462334827131,0.9979542867099106,1.0,0.20285714285714285,0.9899232877004296,4.682856123175509,8.310948420093585,0.0,142,0.005542191764763731,
research_burst,223,Segment Routing (SR-TE),0.8725143355702859,2434.28579276849,124,0,1412,0.9752122295846415,1.0,1.0,0.17714285714285713,0.9894778936026206,3.6855683882443766,6.909436136931715,0.0,124,0.005787158518558685,
research_burst,223,dijkstra_perfect,0.8725143355702859,2434.28579276849,124,0,1412,0.9752122295846415,1.0,1.0,0.17714285714285713,0.9894778936026206,3.6855683882443766,6.909436136931715,0.0,124,0.005787158518558685,
research_burst,223,rl_dqn,0.8723847557124444,2694.09704034073,138,0,1412,0.9562728325130735,0.9930838069525525,1.0,0.19714285714285715,0.9904618833279862,4.973447389111006,9.051261343212024,0.0,138,0.005245964169607541,0.30666666666666664
research_burst,271,dijkstra,0.875400121596451,2725.647157168761,139,0,1412,0.9694091238759318,1.0,1.0,0.19857142857142857,0.9911566328209568,4.080179576436637,7.471990094884264,0.0,139,0.004863851948473781,
research_burst,271,ecmp,0.8761365423176448,2804.1490794006036,143,0,1412,0.9688515230407001,1.0,1.0,0.2042857142857143,0.9907235524714513,4.118096433232392,7.434036375898701,0.0,143,0.005102046140701824,
research_burst,271,Segment Routing (SR-TE),0.874257537552107,2573.931011738075,131,0,1412,0.976847757183154,1.0,1.0,0.18714285714285714,0.9900088884157534,3.574352511545525,5.772221281520567,0.0,131,0.005495111371335612,
research_burst,271,dijkstra_perfect,0.874257537552107,2573.931011738075,131,0,1412,0.976847757183154,1.0,1.0,0.18714285714285714,0.9900088884157534,3.574352511545525,5.772221281520567,0.0,131,0.005495111371335612,
research_burst,271,rl_dqn,0.875976962350851,2784.466291418852,142,0,1412,0.9682561347302214,1.0,1.0,0.20285714285714285,0.9914851829950486,4.158582838344939,7.5532914842407015,0.0,142,0.004683149352723239,0.25
